,team_1,team_2,stage,fifa_rank1,avg_age1,elo1,star_count1,coach_performance1,home_country_adv1,home_continent_adv1,last_best_performance1,final1,semi1,foreign_club1,att1,def1,mid1,ovr1,power_index1,offensive1,defensive1,avg_players_appearance1,avg_players_goal1,gdp1,population1,country_happiness_rank1,happiness_score1,life_expectancy1,freedom1,generosity1,goverment_corruption1,fifa_rank2,avg_age2,elo2,star_count2,coach_performance2,home_country_adv2,home_continent_adv2,last_best_performance2,final2,semi2,foreign_club2,att2,def2,mid2,ovr2,power_index2,offensive2,defensive2,avg_players_appearance2,avg_players_goal2,gdp2,population2,country_happiness_rank2,happiness_score2,life_expectancy2,freedom2,generosity2,goverment_corruption2,fifa_rank,elo,avg_age,home_country_adv,home_continent_adv,last_best_performance,star_count,coach_performance,final,semi,foreign_club,att,def,mid,ovr,power_index,offensive,defensive,avg_players_appearance,avg_players_goal,country_happiness_rank,gdp,population,happiness_score,life_expectancy,freedom,generosity,goverment_corruption,winner
53,belgium,japan,1,3.0,27.0,1927.0,5.0,21.0,0.0,1.0,9.0,0.0,1.0,0.92,85.0,83.0,83.0,83.0,85.40682,2.8109599999999997,0.63262,47.26086956521739,6.782608695652174,18.0,77.0,17.0,6.89099979400635,0.8180918693542479,0.5397707223892211,0.23150333762168895,0.251343131065369,61.0,27.5,1706.0,0.0,27.0,0.0,0.0,29.0,0.0,0.0,0.47,76.0,73.0,78.0,75.0,71.43255,2.06588,0.84009,45.0,7.086956521739131,25.0,10.0,51.0,5.92000007629395,0.9134758710861208,0.505625545978546,0.12057276815176,0.163760736584663,-58.0,221.0,-0.5,0.0,1.0,-20.0,5.0,-6.0,0.0,1.0,0.45000000000000007,9.0,10.0,5.0,8.0,13.97426999999999,0.7450799999999997,-0.20747000000000004,2.2608695652173907,-0.304347826086957,-34.0,-7.0,67.0,0.9709997177124006,-0.09538400173187289,0.03414517641067505,0.11093056946992895,0.08758239448070598,1
54,sweden,switzerland,1,24.0,27.4,1825.0,1.0,24.0,0.0,1.0,12.0,1.0,4.0,1.0,78.0,77.0,76.0,77.0,73.86757,2.05513,0.72496,31.30434782608696,3.1739130434782608,11.0,91.0,9.0,7.28399991989136,0.830875158309937,0.612924098968506,0.38539925217628496,0.384398728609085,6.0,26.6,1866.0,0.0,13.0,0.0,1.0,13.0,0.0,0.0,0.9,76.0,78.0,77.0,78.0,78.14180999999998,2.28471,0.68735,37.34782608695652,4.260869565217392,2.0,98.0,4.0,7.49399995803833,0.858131289482117,0.620070576667786,0.29054927825927696,0.3670072853565221,18.0,-41.0,0.7999999999999972,0.0,0.0,-1.0,1.0,11.0,1.0,4.0,0.09999999999999998,2.0,-1.0,-1.0,-1.0,-4.274239999999978,-0.2295799999999999,0.03761000000000003,-6.043478260869563,-1.0869565217391308,5.0,9.0,-7.0,-0.21000003814697,-0.027256131172180065,-0.007146477699280007,0.094849973917008,0.01739144325256292,1
55,columbia,england,1,16.0,27.3,1927.0,3.0,6.0,0.0,0.0,31.0,0.0,0.0,0.89,82.0,78.0,78.0,79.0,80.52894,2.1824,0.51246,31.0,3.9565217391304346,85.0,29.0,36.0,6.35699987411499,0.595027923583984,0.477487415075302,0.14901447296142598,0.0466687418520451,21.0,25.9,1933.0,2.0,22.0,0.0,1.0,8.0,1.0,2.0,0.0,83.0,80.0,81.0,81.0,83.72824,2.3439200000000002,0.45752,20.956521739130434,2.565217391304348,22.0,22.0,19.0,6.71400022506714,0.805335938930511,0.508190035820007,0.492774158716202,0.265428066253662,-5.0,-6.0,1.4000000000000021,0.0,-1.0,23.0,1.0,-16.0,-1.0,-2.0,0.89,-1.0,-2.0,-3.0,-2.0,-3.199299999999994,-0.16152000000000033,0.054940000000000044,10.043478260869566,1.3913043478260865,17.0,63.0,7.0,-0.3570003509521493,-0.210308015346527,-0.030702620744704978,-0.343759685754776,-0.21875932440161688,0
56,uruguay,france,2,14.0,28.7,1866.0,3.0,7.0,0.0,0.0,10.0,2.0,5.0,0.88,86.0,80.0,77.0,80.0,79.52363000000003,2.2853,0.62285,42.26086956521739,5.8260869565217375,45.0,133.0,28.0,6.4539999961853,0.719216823577881,0.5793922543525699,0.175096929073334,0.17806187272071802,7.0,26.4,1989.0,5.0,12.0,0.0,1.0,7.0,2.0,5.0,0.67,86.0,82.0,84.0,85.0,87.17681999999998,2.8858200000000003,0.56975,26.04347826086957,3.782608695652174,24.0,21.0,31.0,6.44199991226196,0.8444658517837521,0.470222115516663,0.129762306809425,0.172502428293228,7.0,-123.0,2.3000000000000007,0.0,-1.0,3.0,-2.0,-5.0,0.0,0.0,0.20999999999999996,0.0,-2.0,-7.0,-5.0,-7.653189999999952,-0.6005200000000004,0.053100000000000036,16.21739130434782,2.0434782608695636,-3.0,21.0,112.0,0.012000083923339844,-0.12524902820587114,0.10917013883590693,0.045334622263909,0.005559444427490012,-1
57,brazil,belgium,2,2.0,27.8,2114.0,4.0,2.0,0.0,0.0,1.0,7.0,11.0,0.8,87.0,84.0,85.0,86.0,92.81522,3.1087599999999997,0.30493000000000003,29.869565217391305,5.521739130434782,66.0,5.0,22.0,6.63500022888184,0.6165523529052729,0.437453746795654,0.16234989464282998,0.111092761158943,3.0,27.0,1927.0,5.0,21.0,0.0,1.0,9.0,0.0,1.0,0.92,85.0,83.0,83.0,83.0,85.40682,2.8109599999999997,0.63262,47.26086956521739,6.782608695652174,18.0,77.0,17.0,6.89099979400635,0.8180918693542479,0.5397707223892211,0.23150333762168895,0.251343131065369,-1.0,187.0,0.8000000000000007,0.0,-1.0,-8.0,-1.0,-19.0,7.0,10.0,-0.12,2.0,1.0,2.0,3.0,7.4084,0.29780000000000006,-0.3276899999999999,-17.391304347826086,-1.2608695652173916,5.0,48.0,-72.0,-0.25599956512450994,-0.20153951644897505,-0.10231697559356706,-0.06915344297885898,-0.14025036990642598,-1
58,sweden,england,2,24.0,27.4,1825.0,1.0,24.0,0.0,1.0,12.0,1.0,4.0,1.0,78.0,77.0,76.0,77.0,73.86757,2.05513,0.72496,31.30434782608696,3.1739130434782608,11.0,91.0,9.0,7.28399991989136,0.830875158309937,0.612924098968506,0.38539925217628496,0.384398728609085,21.0,25.9,1933.0,2.0,22.0,0.0,1.0,8.0,1.0,2.0,0.0,83.0,80.0,81.0,81.0,83.72824,2.3439200000000002,0.45752,20.956521739130434,2.565217391304348,22.0,22.0,19.0,6.71400022506714,0.805335938930511,0.508190035820007,0.492774158716202,0.265428066253662,3.0,-108.0,1.5,0.0,0.0,4.0,-1.0,2.0,0.0,2.0,1.0,-5.0,-3.0,-5.0,-4.0,-9.860669999999999,-0.2887900000000001,0.26744000000000007,10.347826086956527,0.6086956521739126,-10.0,-11.0,69.0,0.5699996948242205,0.025539219379425937,0.10473406314849898,-0.10737490653991705,0.11897066235542303,-1
59,russia,croatia,2,70.0,28.1,1697.0,1.0,32.0,1.0,1.0,14.0,0.0,1.0,0.05,79.0,75.0,77.0,79.0,70.14205,1.94268,0.8043899999999999,28.52173913043478,2.4347826086956523,60.0,9.0,49.0,5.962999820709231,0.547349333763123,0.373783111572266,0.0522638224065304,0.0329628810286522,20.0,27.5,1856.0,3.0,30.0,0.0,0.0,34.0,0.0,1.0,1.0,81.0,78.0,82.0,80.0,80.38099,2.28947,0.58512,40.30434782608695,5.043478260869565,56.0,128.0,77.0,5.2930002212524405,0.701288521289825,0.255772292613983,0.248002976179123,0.0431031100451946,50.0,-159.0,0.6000000000000014,1.0,1.0,-20.0,-2.0,2.0,0.0,0.0,-0.95,-2.0,-3.0,-5.0,-1.0,-10.23894,-0.34679000000000015,0.21926999999999996,-11.782608695652172,-2.608695652173913,-28.0,4.0,-119.0,0.6699995994567907,-0.153939187526702,0.11801081895828303,-0.1957391537725926,-0.0101402290165424,0
60,france,belgium,3,7.0,26.4,1989.0,5.0,12.0,0.0,1.0,7.0,2.0,5.0,0.67,86.0,82.0,84.0,85.0,87.17681999999998,2.8858200000000003,0.56975,26.04347826086957,3.782608695652174,24.0,21.0,31.0,6.44199991226196,0.8444658517837521,0.470222115516663,0.129762306809425,0.172502428293228,3.0,27.0,1927.0,5.0,21.0,0.0,1.0,9.0,0.0,1.0,0.92,85.0,83.0,83.0,83.0,85.40682,2.8109599999999997,0.63262,47.26086956521739,6.782608695652174,18.0,77.0,17.0,6.89099979400635,0.8180918693542479,0.5397707223892211,0.23150333762168895,0.251343131065369,4.0,62.0,-0.6000000000000014,0.0,0.0,-2.0,0.0,-9.0,2.0,4.0,-0.25,1.0,-1.0,1.0,2.0,1.7699999999999818,0.07486000000000059,-0.06286999999999998,-21.21739130434782,-3.0,14.0,6.0,-56.0,-0.4489998817443901,0.026373982429504172,-0.0695486068725581,-0.10174103081226396,-0.07884070277214097,1
61,england,croatia,3,21.0,25.9,1933.0,2.0,22.0,0.0,1.0,8.0,1.0,2.0,0.0,83.0,80.0,81.0,81.0,83.72824,2.3439200000000002,0.45752,20.956521739130434,2.565217391304348,22.0,22.0,19.0,6.71400022506714,0.805335938930511,0.508190035820007,0.492774158716202,0.265428066253662,20.0,27.5,1856.0,3.0,30.0,0.0,0.0,34.0,0.0,1.0,1.0,81.0,78.0,82.0,80.0,80.38099,2.28947,0.58512,40.30434782608695,5.043478260869565,56.0,128.0,77.0,5.2930002212524405,0.701288521289825,0.255772292613983,0.248002976179123,0.0431031100451946,1.0,77.0,-1.6000000000000014,0.0,1.0,-26.0,-1.0,-8.0,1.0,1.0,-1.0,2.0,2.0,-1.0,1.0,3.3472500000000025,0.05445000000000011,-0.1276,-19.34782608695652,-2.4782608695652173,-58.0,-34.0,-106.0,1.421000003814699,0.10404741764068604,0.252417743206024,0.244771182537079,0.2223249562084674,-1
62,belgium,england,4,3.0,27.0,1927.0,5.0,21.0,0.0,1.0,9.0,0.0,1.0,0.92,85.0,83.0,83.0,83.0,85.40682,2.8109599999999997,0.63262,47.26086956521739,6.782608695652174,18.0,77.0,17.0,6.89099979400635,0.8180918693542479,0.5397707223892211,0.23150333762168895,0.251343131065369,21.0,25.9,1933.0,2.0,22.0,0.0,1.0,8.0,1.0,2.0,0.0,83.0,80.0,81.0,81.0,83.72824,2.3439200000000002,0.45752,20.956521739130434,2.565217391304348,22.0,22.0,19.0,6.71400022506714,0.805335938930511,0.508190035820007,0.492774158716202,0.265428066253662,-18.0,-6.0,1.1000000000000014,0.0,0.0,1.0,3.0,-1.0,-1.0,-1.0,0.92,2.0,3.0,2.0,2.0,1.6785799999999966,0.46703999999999946,0.17509999999999998,26.304347826086957,4.217391304347826,-2.0,-4.0,55.0,0.17699956893921076,0.012755930423736905,0.03158068656921409,-0.26127082109451305,-0.014084935188293013,1
63,france,croatia,5,7.0,26.4,1989.0,5.0,12.0,0.0,1.0,7.0,2.0,5.0,0.67,86.0,82.0,84.0,85.0,87.17681999999998,2.8858200000000003,0.56975,26.04347826086957,3.782608695652174,24.0,21.0,31.0,6.44199991226196,0.8444658517837521,0.470222115516663,0.129762306809425,0.172502428293228,20.0,27.5,1856.0,3.0,30.0,0.0,0.0,34.0,0.0,1.0,1.0,81.0,78.0,82.0,80.0,80.38099,2.28947,0.58512,40.30434782608695,5.043478260869565,56.0,128.0,77.0,5.2930002212524405,0.701288521289825,0.255772292613983,0.248002976179123,0.0431031100451946,-13.0,133.0,-1.1000000000000014,0.0,1.0,-27.0,2.0,-18.0,2.0,4.0,-0.32999999999999996,5.0,4.0,2.0,5.0,6.795829999999981,0.5963500000000002,-0.015369999999999995,-14.260869565217384,-1.2608695652173916,-46.0,-32.0,-107.0,1.1489996910095197,0.1431773304939271,0.21444982290268,-0.11824066936969801,0.1293993182480334,1
64,saudi arabia,russia,0,67.0,28.7,1574.0,0.0,9.0,0.0,0.0,33.0,0.0,0.0,0.0,71.0,71.0,72.0,72.0,51.3338,1.47177,1.20177,34.30434782608695,3.9565217391304346,37.0,47.0,37.0,6.343999862670901,0.590148329734802,0.449750572443008,0.147616013884544,0.27343225479126004,70.0,28.1,1697.0,1.0,32.0,1.0,1.0,14.0,0.0,1.0,0.05,79.0,75.0,77.0,79.0,70.14205,1.94268,0.8043899999999999,28.52173913043478,2.4347826086956523,60.0,9.0,49.0,5.962999820709231,0.547349333763123,0.373783111572266,0.0522638224065304,0.0329628810286522,-3.0,-123.0,0.5999999999999979,-1.0,-1.0,19.0,-1.0,-23.0,0.0,-1.0,-0.05,-8.0,-4.0,-5.0,-7.0,-18.80825,-0.47090999999999994,0.39738000000000007,5.782608695652172,1.5217391304347823,-12.0,-23.0,38.0,0.3810000419616699,0.04279899597167902,0.07596746087074197,0.0953521914780136,0.24046937376260785,-1
65,uruguay,egypt,0,14.0,28.7,1866.0,3.0,7.0,0.0,0.0,10.0,2.0,5.0,0.88,86.0,80.0,77.0,80.0,79.52363000000003,2.2853,0.62285,42.26086956521739,5.8260869565217375,45.0,133.0,28.0,6.4539999961853,0.719216823577881,0.5793922543525699,0.175096929073334,0.17806187272071802,45.0,27.0,1659.0,1.0,15.0,0.0,0.0,51.0,0.0,0.0,0.58,75.0,74.0,77.0,76.0,62.46236,1.60808,0.85654,37.30434782608695,2.782608695652174,132.0,14.0,104.0,4.7350001335144,0.520187258720398,0.28211015462875394,0.128631442785263,0.114381365478039,-31.0,207.0,1.6999999999999993,0.0,0.0,-41.0,2.0,-8.0,2.0,5.0,0.30000000000000004,11.0,6.0,0.0,4.0,17.06127000000003,0.6772199999999999,-0.23368999999999995,4.956521739130437,3.0434782608695636,-76.0,-87.0,119.0,1.7189998626709002,0.19902956485748302,0.297282099723816,0.046465486288070984,0.06368050724267903,1
66,iran,morocco,0,37.0,26.5,1799.0,0.0,14.0,0.0,0.0,36.0,0.0,0.0,0.42,74.0,73.0,73.0,74.0,65.56769,1.60243,0.72717,30.52173913043478,4.739130434782608,92.0,17.0,108.0,4.69199991226196,0.639333188533783,0.24932260811328896,0.387242913246155,0.048761073499918005,41.0,27.2,1691.0,0.0,8.0,0.0,0.0,39.0,0.0,0.0,0.85,74.0,77.0,77.0,76.0,72.33079000000002,1.86875,0.65756,24.04347826086957,2.608695652173913,125.0,40.0,84.0,5.2350001335144,0.59771066904068,0.408158332109451,0.0322099551558495,0.0877631828188896,-4.0,108.0,-0.6999999999999993,0.0,0.0,-3.0,0.0,6.0,0.0,0.0,-0.43,0.0,-4.0,-4.0,-2.0,-6.763100000000023,-0.2663199999999999,0.06960999999999995,6.4782608695652115,2.1304347826086953,24.0,-33.0,-23.0,-0.5430002212524396,0.041622519493102916,-0.15883572399616205,0.3550329580903055,-0.0390021093189716,1
67,spain,portugal,0,10.0,28.0,2031.0,6.0,4.0,0.0,1.0,6.0,1.0,2.0,0.35,84.0,85.0,86.0,85.0,91.30254000000001,3.2111400000000003,0.46145,42.21739130434783,4.565217391304348,31.0,28.0,34.0,6.40299987792969,0.888960599899292,0.408781230449677,0.190133571624756,0.0709140971302986,4.0,27.7,1995.0,3.0,5.0,0.0,0.0,24.0,0.0,2.0,0.71,88.0,82.0,83.0,84.0,83.46619,2.40348,0.50431,39.52173913043478,6.1739130434782625,36.0,84.0,89.0,5.19500017166138,0.795843541622162,0.498465299606323,0.0951027125120163,0.0158694516867399,6.0,36.0,0.3000000000000007,0.0,1.0,-18.0,3.0,-1.0,1.0,0.0,-0.36,-4.0,3.0,3.0,1.0,7.83635000000001,0.8076600000000003,-0.04286000000000001,2.6956521739130466,-1.6086956521739149,-55.0,-5.0,-56.0,1.2079997062683105,0.09311705827713002,-0.089684069156646,0.0950308591127397,0.0550446454435587,0
68,australia,france,0,36.0,26.9,1727.0,0.0,23.0,0.0,0.0,32.0,0.0,0.0,0.81,69.0,70.0,72.0,72.0,61.68548000000001,1.7923,1.04721,29.82608695652174,5.260869565217392,10.0,56.0,10.0,7.28399991989136,0.84388679265976,0.601607382297516,0.477699249982834,0.301183730363846,7.0,26.4,1989.0,5.0,12.0,0.0,1.0,7.0,2.0,5.0,0.67,86.0,82.0,84.0,85.0,87.17681999999998,2.8858200000000003,0.56975,26.04347826086957,3.782608695652174,24.0,21.0,31.0,6.44199991226196,0.8444658517837521,0.470222115516663,0.129762306809425,0.172502428293228,29.0,-262.0,0.5,0.0,-1.0,25.0,-5.0,11.0,-2.0,-5.0,0.14,-17.0,-12.0,-12.0,-13.0,-25.491339999999965,-1.0935200000000003,0.47746,3.7826086956521685,1.4782608695652177,-21.0,-14.0,35.0,0.8420000076293999,-0.0005790591239921428,0.131385266780853,0.34793694317340895,0.12868130207061798,-1
69,iceland,argentina,0,22.0,29.0,1811.0,0.0,10.0,0.0,1.0,77.0,0.0,0.0,1.0,75.0,74.0,78.0,75.0,67.07394000000001,1.9212200000000001,0.9201799999999999,40.04347826086956,3.5217391304347827,4.0,178.0,3.0,7.50400018692017,0.8335521221160892,0.6271626353263849,0.475540220737457,0.15352655947208402,5.0,28.4,1984.0,4.0,3.0,0.0,0.0,4.0,5.0,5.0,0.84,86.0,81.0,82.0,84.0,87.41192,2.58581,0.39899,37.34782608695652,7.478260869565218,53.0,31.0,24.0,6.59899997711182,0.695137083530426,0.4945192039012911,0.109457060694695,0.059739887714385986,17.0,-173.0,0.6000000000000014,0.0,1.0,73.0,-4.0,7.0,-5.0,-5.0,0.16000000000000003,-11.0,-7.0,-4.0,-9.0,-20.337979999999988,-0.6645899999999998,0.5211899999999998,2.6956521739130395,-3.956521739130435,-21.0,-49.0,147.0,0.9050002098083496,0.13841503858566317,0.13264343142509383,0.366083160042762,0.09378667175769803,0
70,denmark,peru,0,12.0,26.1,1842.0,1.0,19.0,0.0,1.0,40.0,0.0,0.0,0.89,76.0,76.0,79.0,78.0,74.74844,2.13883,0.74455,26.56521739130435,2.8260869565217392,9.0,116.0,2.0,7.52199983596802,0.7925655245780941,0.626006722450256,0.3552804887294771,0.40077006816864,11.0,27.0,1881.0,0.0,11.0,0.0,0.0,38.0,0.0,0.0,0.54,78.0,74.0,75.0,76.0,72.15616,1.97974,0.74528,34.08695652173913,4.130434782608695,84.0,43.0,63.0,5.71500015258789,0.6301661133766171,0.4500028789043429,0.126819714903831,0.0470490865409374,1.0,-39.0,-0.8999999999999986,0.0,1.0,2.0,1.0,8.0,0.0,0.0,0.35,-2.0,2.0,4.0,2.0,2.5922800000000024,0.15908999999999995,-0.0007300000000000084,-7.521739130434781,-1.304347826086956,-61.0,-75.0,73.0,1.8069996833801305,0.16239941120147705,0.17600384354591314,0.22846077382564609,0.3537209816277026,1
71,nigeria,croatia,0,48.0,24.9,1696.0,0.0,20.0,0.0,0.0,30.0,0.0,0.0,0.91,75.0,72.0,76.0,75.0,70.08336,1.8150099999999998,0.71082,25.608695652173914,2.4347826086956523,139.0,7.0,95.0,5.07399988174438,0.0569157302379608,0.394952565431595,0.230947196483612,0.0261215660721064,20.0,27.5,1856.0,3.0,30.0,0.0,0.0,34.0,0.0,1.0,1.0,81.0,78.0,82.0,80.0,80.38099,2.28947,0.58512,40.30434782608695,5.043478260869565,56.0,128.0,77.0,5.2930002212524405,0.701288521289825,0.255772292613983,0.248002976179123,0.0431031100451946,28.0,-160.0,-2.6000000000000014,0.0,0.0,-4.0,-3.0,-10.0,0.0,-1.0,-0.08999999999999997,-6.0,-6.0,-6.0,-5.0,-10.297629999999998,-0.4744600000000003,0.12570000000000003,-14.69565217391304,-2.608695652173913,18.0,83.0,-121.0,-0.2190003395080602,-0.6443727910518642,0.13918027281761203,-0.017055779695511003,-0.0169815439730882,-1
72,serbia,costa rica,0,34.0,27.7,1769.0,0.0,31.0,0.0,1.0,11.0,0.0,2.0,0.92,76.0,78.0,81.0,78.0,73.8232,2.0840799999999997,0.74737,25.956521739130434,2.8260869565217392,89.0,102.0,73.0,5.39499998092651,0.65078467130661,0.20871552824974104,0.22012588381767295,0.0409037806093693,23.0,29.0,1746.0,1.0,28.0,0.0,0.0,37.0,0.0,0.0,0.67,69.0,73.0,73.0,73.0,64.89752,1.7336799999999999,0.8612799999999999,51.34782608695652,5.0,58.0,123.0,12.0,7.0789999961853,0.7595092654228209,0.580131649971008,0.21461322903633104,0.100106589496136,11.0,23.0,-1.3000000000000007,0.0,1.0,-26.0,-1.0,3.0,0.0,2.0,0.25,7.0,5.0,8.0,5.0,8.92568,0.3503999999999998,-0.11390999999999996,-25.39130434782609,-2.1739130434782608,61.0,31.0,-21.0,-1.68400001525879,-0.10872459411621094,-0.3714161217212669,0.0055126547813419136,-0.059202808886766704,1
73,mexico,germany,0,15.0,27.4,1848.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.34,81.0,77.0,79.0,79.0,75.77906,2.16425,0.7156399999999999,60.30434782608695,9.0,70.0,11.0,25.0,6.57800006866455,0.709978997707367,0.412730008363724,0.120990432798862,0.132774114608765,1.0,25.7,2109.0,6.0,1.0,0.0,1.0,2.0,8.0,13.0,0.32,85.0,85.0,85.0,86.0,90.61094,3.23346,0.5222399999999999,41.08695652173913,6.913043478260869,17.0,19.0,16.0,6.9510002136230495,0.798950731754303,0.562511384487152,0.33626917004585305,0.276731938123703,14.0,-261.0,1.6999999999999993,0.0,-1.0,3.0,-6.0,15.0,-8.0,-13.0,0.020000000000000018,-4.0,-8.0,-6.0,-7.0,-14.831879999999998,-1.06921,0.19340000000000002,19.21739130434782,2.086956521739131,9.0,53.0,-8.0,-0.37300014495849965,-0.08897173404693592,-0.149781376123428,-0.21527873724699104,-0.143957823514938,1
74,switzerland,brazil,0,6.0,26.6,1866.0,0.0,13.0,0.0,1.0,13.0,0.0,0.0,0.9,76.0,78.0,77.0,78.0,78.14180999999998,2.28471,0.68735,37.34782608695652,4.260869565217392,2.0,98.0,4.0,7.49399995803833,0.858131289482117,0.620070576667786,0.29054927825927696,0.3670072853565221,2.0,27.8,2114.0,4.0,2.0,0.0,0.0,1.0,7.0,11.0,0.8,87.0,84.0,85.0,86.0,92.81522,3.1087599999999997,0.30493000000000003,29.869565217391305,5.521739130434782,66.0,5.0,22.0,6.63500022888184,0.6165523529052729,0.437453746795654,0.16234989464282998,0.111092761158943,4.0,-248.0,-1.1999999999999993,0.0,1.0,12.0,-4.0,11.0,-7.0,-11.0,0.09999999999999998,-11.0,-6.0,-8.0,-8.0,-14.673410000000018,-0.8240499999999997,0.38242,7.478260869565219,-1.2608695652173907,-18.0,-64.0,93.0,0.8589997291564897,0.24157893657684415,0.18261682987213196,0.12819938361644698,0.2559145241975791,0
75,south korea,sweden,0,57.0,26.5,1760.0,1.0,25.0,0.0,0.0,15.0,0.0,1.0,0.59,71.0,70.0,74.0,73.0,60.1367,1.6159299999999999,0.95934,29.30434782608696,3.347826086956522,28.0,27.0,55.0,5.837999820709231,0.900214076042175,0.257921665906906,0.206674367189407,0.0632826685905457,24.0,27.4,1825.0,1.0,24.0,0.0,1.0,12.0,1.0,4.0,1.0,78.0,77.0,76.0,77.0,73.86757,2.05513,0.72496,31.30434782608696,3.1739130434782608,11.0,91.0,9.0,7.28399991989136,0.830875158309937,0.612924098968506,0.38539925217628496,0.384398728609085,33.0,-65.0,-0.8999999999999986,0.0,-1.0,3.0,0.0,1.0,-1.0,-3.0,-0.41000000000000003,-7.0,-7.0,-2.0,-4.0,-13.730870000000003,-0.43920000000000026,0.23437999999999992,-2.0,0.1739130434782612,46.0,17.0,-64.0,-1.446000099182129,0.06933891773223799,-0.35500243306159995,-0.17872488498687797,-0.3211160600185393,-1
76,panama,belgium,0,55.0,29.4,1671.0,0.0,17.0,0.0,0.0,77.0,0.0,0.0,0.81,68.0,69.0,69.0,69.0,56.472719999999995,1.45612,0.96652,58.47826086956522,6.304347826086956,51.0,131.0,30.0,6.4520001411438,0.706156134605408,0.550026834011078,0.21055693924427,0.070983923971653,3.0,27.0,1927.0,5.0,21.0,0.0,1.0,9.0,0.0,1.0,0.92,85.0,83.0,83.0,83.0,85.40682,2.8109599999999997,0.63262,47.26086956521739,6.782608695652174,18.0,77.0,17.0,6.89099979400635,0.8180918693542479,0.5397707223892211,0.23150333762168895,0.251343131065369,52.0,-256.0,2.3999999999999986,0.0,-1.0,68.0,-5.0,-4.0,0.0,-1.0,-0.10999999999999999,-17.0,-14.0,-14.0,-14.0,-28.9341,-1.3548399999999996,0.3339000000000001,11.217391304347828,-0.47826086956521774,13.0,33.0,54.0,-0.4389996528625506,-0.11193573474883989,0.010256111621856911,-0.020946398377418962,-0.180359207093716,-1
77,england,tunisia,0,21.0,25.9,1933.0,2.0,22.0,0.0,1.0,8.0,1.0,2.0,0.0,83.0,80.0,81.0,81.0,83.72824,2.3439200000000002,0.45752,20.956521739130434,2.565217391304348,22.0,22.0,19.0,6.71400022506714,0.805335938930511,0.508190035820007,0.492774158716202,0.265428066253662,21.0,26.8,1624.0,0.0,26.0,0.0,0.0,35.0,0.0,0.0,0.41,73.0,72.0,72.0,73.0,59.59496,1.62315,0.9884799999999999,20.17391304347826,1.565217391304348,118.0,79.0,102.0,4.80499982833862,0.613212049007416,0.289680689573288,0.0496933571994305,0.0867231488227844,0.0,309.0,-0.9000000000000021,0.0,1.0,-27.0,2.0,-4.0,1.0,2.0,-0.41,10.0,8.0,9.0,8.0,24.13328,0.7207700000000001,-0.5309599999999999,0.7826086956521721,1.0000000000000002,-83.0,-96.0,-57.0,1.9090003967285192,0.19212388992309504,0.21850934624671897,0.4430808015167715,0.1787049174308776,1
78,japan,columbia,0,61.0,27.5,1706.0,0.0,27.0,0.0,0.0,29.0,0.0,0.0,0.47,76.0,73.0,78.0,75.0,71.43255,2.06588,0.84009,45.0,7.086956521739131,25.0,10.0,51.0,5.92000007629395,0.9134758710861208,0.505625545978546,0.12057276815176,0.163760736584663,16.0,27.3,1927.0,3.0,6.0,0.0,0.0,31.0,0.0,0.0,0.89,82.0,78.0,78.0,79.0,80.52894,2.1824,0.51246,31.0,3.9565217391304346,85.0,29.0,36.0,6.35699987411499,0.595027923583984,0.477487415075302,0.14901447296142598,0.0466687418520451,45.0,-221.0,0.1999999999999993,0.0,0.0,-2.0,-3.0,21.0,0.0,0.0,-0.42000000000000004,-6.0,-5.0,0.0,-4.0,-9.09639,-0.11651999999999996,0.32763,14.0,3.1304347826086962,15.0,-60.0,-19.0,-0.4369997978210405,0.3184479475021368,0.02813813090324402,-0.02844170480966597,0.1170919947326179,1
79,senegal,poland,0,27.0,26.4,1752.0,1.0,29.0,0.0,0.0,54.0,0.0,0.0,0.97,77.0,76.0,77.0,76.0,65.96802,1.65995,0.75761,27.130434782608692,3.1739130434782608,155.0,71.0,115.0,4.53499984741211,0.409362852573395,0.37792226672172496,0.183468893170357,0.115460447967052,8.0,28.0,1842.0,2.0,18.0,0.0,1.0,22.0,0.0,2.0,0.77,83.0,78.0,78.0,80.0,73.28044,2.18065,0.84065,35.47826086956522,5.478260869565218,55.0,36.0,46.0,5.97300004959106,0.699475347995758,0.520342111587524,0.158465966582298,0.0593078061938286,19.0,-90.0,-1.6000000000000014,0.0,-1.0,32.0,-1.0,11.0,0.0,-2.0,0.19999999999999996,-6.0,-2.0,-1.0,-4.0,-7.312420000000003,-0.5206999999999999,-0.08304,-8.347826086956527,-2.304347826086957,69.0,100.0,35.0,-1.4380002021789497,-0.29011249542236295,-0.142419844865799,0.025002926588059,0.056152641773223405,1
